method	solver	dataset	shredding	document	disp	accuracy	cost	solution
marques	andalo	D1	mec	D038	8.0	0.15	4905.21484375	9 3 4 2 20 0 1 7 12 13 11 15 14 17 16 6 19 18 10 5 8
marques	andalo	D1	mec	D038	9.0	0.15	4996.57177734	5 3 10 1 15 0 2 4 6 9 14 12 13 18 19 17 16 20 11 7 8
marques	andalo	D1	mec	D038	10.0	0.15	4989.42822266	4 3 1 2 9 0 13 15 14 10 16 18 19 17 20 12 11 5 6 8 7
marques	proposed	D1	mec	D038	0.0	0.55	3932.3059082	3 4 5 6 7 9 10 19 18 20 11 12 16 17 13 14 15 0 1 2 8
marques	proposed	D1	mec	D038	1.0	0.55	4395.72167969	3 2 0 1 4 5 11 13 14 15 16 17 18 19 20 8 9 10 7 12 6
marques	proposed	D1	mec	D038	2.0	0.15	4680.18457031	3 1 5 6 14 11 15 18 20 19 17 16 8 9 10 12 7 13 0 2 4
marques	proposed	D1	mec	D038	3.0	0.2	4817.50048828	3 1 2 5 8 9 18 15 16 12 6 7 14 10 13 20 19 11 17 0 4
marques	proposed	D1	mec	D038	4.0	0.35	4733.52392578	3 11 12 19 10 16 17 20 18 14 15 5 13 9 6 7 8 0 1 2 4
marques	proposed	D1	mec	D038	5.0	0.45	4759.65478516	3 4 6 7 18 17 14 15 16 19 20 13 12 9 10 11 8 0 1 2 5
marques	proposed	D1	mec	D038	6.0	0.4	4865.35253906	3 5 9 12 8 15 18 19 20 10 11 13 14 16 17 0 1 2 4 6 7
marques	proposed	D1	mec	D038	7.0	0.2	4798.54296875	3 4 2 1 0 7 16 17 20 13 10 12 14 15 18 19 11 5 9 6 8
marques	proposed	D1	mec	D038	8.0	0.2	4814.66943359	3 7 13 11 6 20 16 12 14 18 19 10 15 17 0 1 2 4 5 9 8
marques	proposed	D1	mec	D038	9.0	0.0	4917.49853516	3 1 0 2 4 9 12 5 8 6 11 13 18 17 14 10 15 20 19 16 7
marques	proposed	D1	mec	D038	10.0	0.2	4919.34765625	3 1 0 2 4 9 20 18 16 19 12 11 10 14 15 17 13 5 6 7 8
marques	andalo	D1	mec	D052	0.0	0.318181818182	3411.87133789	22 0 2 3 11 7 10 6 13 19 20 21 12 1 4 5 15 14 16 17 18 8 9
marques	andalo	D1	mec	D052	1.0	0.227272727273	3561.47070312	15 10 12 13 14 19 20 18 21 22 0 4 5 1 6 3 7 2 8 11 9 17 16
marques	andalo	D1	mec	D052	2.0	0.318181818182	3532.83984375	15 17 1 11 2 3 4 10 6 8 9 21 22 0 12 13 5 14 7 18 19 20 16
marques	andalo	D1	mec	D052	3.0	0.0454545454545	3775.46728516	12 22 0 15 20 2 21 4 1 3 5 7 6 11 13 19 14 18 17 10 8 9 16
marques	andalo	D1	mec	D052	4.0	0.227272727273	3725.85522461	15 16 17 18 11 12 14 9 13 20 6 5 8 10 19 21 7 1 3 4 2 22 0
marques	andalo	D1	mec	D052	5.0	0.181818181818	3696.61669922	17 12 18 13 22 0 1 4 11 10 8 3 2 5 6 7 16 19 9 21 20 14 15
marques	andalo	D1	mec	D052	6.0	0.227272727273	3775.40722656	21 15 1 3 4 2 5 6 8 9 16 17 10 19 11 7 20 22 0 12 13 18 14
marques	andalo	D1	mec	D052	7.0	0.227272727273	3752.41796875	12 21 13 19 20 7 6 4 9 1 2 5 8 10 11 3 22 0 18 15 16 17 14
marques	andalo	D1	mec	D052	8.0	0.227272727273	3794.62963867	18 13 17 20 16 6 21 5 7 8 11 22 19 9 10 1 2 3 4 0 12 15 14
marques	andalo	D1	mec	D052	9.0	0.0909090909091	3805.31689453	8 21 22 0 2 1 3 5 13 20 18 10 4 9 11 6 7 15 17 19 12 16 14
marques	andalo	D1	mec	D052	10.0	0.227272727273	3844.4387207	8 11 2 10 3 4 22 0 1 12 13 6 9 7 21 17 18 20 19 5 15 16 14
marques	proposed	D1	mec	D052	0.0	0.636363636364	3300.03588867	8 9 10 7 14 15 16 17 18 19 1 4 5 6 2 3 20 21 22 0 11 12 13
marques	proposed	D1	mec	D052	1.0	0.818181818182	3464.93530273	15 16 17 18 19 20 21 22 0 1 2 3 4 5 6 7 8 9 11 10 12 13 14
marques	proposed	D1	mec	D052	2.0	0.454545454545	3469.2890625	15 7 11 12 14 13 18 19 20 21 22 0 1 4 2 3 5 6 8 9 10 17 16
marques	proposed	D1	mec	D052	3.0	0.227272727273	3681.50512695	12 22 0 1 3 4 19 18 9 7 6 13 14 15 10 11 2 5 21 20 17 8 16
marques	proposed	D1	mec	D052	4.0	0.409090909091	3629.38696289	15 16 18 8 9 10 11 12 14 7 22 0 1 4 20 21 19 2 3 5 6 13 17
marques	proposed	D1	mec	D052	5.0	0.227272727273	3646.0	17 9 16 18 13 22 0 5 8 1 2 3 4 12 7 6 19 20 11 10 21 14 15
marques	proposed	D1	mec	D052	6.0	0.5	3714.81591797	15 16 17 18 8 9 10 7 22 0 4 2 3 1 5 6 21 19 20 11 12 13 14
marques	proposed	D1	mec	D052	7.0	0.363636363636	3679.15893555	12 13 19 18 17 11 22 0 2 3 1 4 5 6 8 9 10 7 20 21 15 16 14
marques	proposed	D1	mec	D052	8.0	0.181818181818	3688.74243164	12 15 21 20 18 9 10 11 22 0 1 3 4 2 5 7 6 16 13 19 17 8 14
marques	proposed	D1	mec	D052	9.0	0.227272727273	3775.85009766	8 21 15 17 20 22 0 1 2 3 4 9 10 19 18 13 5 11 7 6 12 16 14
marques	proposed	D1	mec	D052	10.0	0.5	3759.82104492	17 18 16 14 10 11 19 20 21 22 0 1 2 3 4 5 8 7 6 9 12 13 15
marques	andalo	D1	mec	D004	0.0	0.0740740740741	1480.44372559	13 22 26 27 16 18 11 24 14 5 0 8 20 10 21 19 3 4 6 23 1 9 17 15 7 25 2 12
marques	andalo	D1	mec	D004	1.0	0.111111111111	3088.92456055	5 27 26 0 24 25 23 20 16 22 18 11 8 7 9 14 21 12 6 10 15 17 19 13 2 3 4 1
marques	andalo	D1	mec	D004	2.0	0.222222222222	3625.45483398	5 2 3 4 9 10 8 14 25 16 17 19 22 21 20 15 18 7 11 13 6 12 27 23 24 26 0 1
marques	andalo	D1	mec	D004	3.0	0.333333333333	3826.36108398	5 11 12 8 7 6 4 2 3 9 17 10 13 18 15 14 20 19 16 21 22 23 24 25 26 27 0 1
marques	andalo	D1	mec	D004	4.0	0.259259259259	3917.07763672	1 5 3 2 4 8 7 6 10 11 12 9 16 13 15 17 18 14 24 20 19 21 22 23 25 26 27 0
marques	andalo	D1	mec	D004	5.0	0.148148148148	3956.00415039	1 5 4 2 3 6 10 12 7 11 8 13 14 9 17 15 21 18 20 19 24 22 16 23 25 26 27 0
marques	andalo	D1	mec	D004	6.0	0.185185185185	3927.13110352	1 4 3 9 2 5 7 18 11 19 12 15 13 17 8 6 16 10 14 21 20 22 23 24 25 26 27 0
marques	andalo	D1	mec	D004	7.0	0.259259259259	3903.13745117	1 2 5 14 4 3 6 12 10 8 9 7 11 13 18 17 16 19 21 22 15 20 23 24 25 26 27 0
marques	andalo	D1	mec	D004	8.0	0.259259259259	4003.80981445	1 2 5 4 3 19 6 12 8 7 9 15 10 16 11 18 13 14 17 24 20 21 22 23 25 26 27 0
marques	andalo	D1	mec	D004	9.0	0.407407407407	3988.40576172	1 5 6 7 8 10 2 3 4 12 19 18 11 9 16 17 14 15 13 20 21 22 25 23 24 26 27 0
marques	andalo	D1	mec	D004	10.0	0.148148148148	4016.91235352	1 2 4 5 17 6 12 10 7 11 16 3 8 9 14 19 18 21 13 15 20 22 27 24 23 25 26 0
marques	proposed	D1	mec	D004	0.0	0.0	1348.93945312	1 13 7 25 0 3 2 14 18 20 22 11 4 15 23 8 5 27 26 16 10 21 17 19 24 9 6 12
marques	proposed	D1	mec	D004	1.0	0.111111111111	2983.47167969	1 9 21 14 11 7 6 12 25 23 19 13 10 15 17 8 18 16 3 4 5 22 20 24 26 27 0 2
marques	proposed	D1	mec	D004	2.0	0.148148148148	3515.60498047	1 5 11 13 19 21 20 15 18 7 8 14 16 22 17 6 9 10 12 25 23 24 27 26 0 3 4 2
marques	proposed	D1	mec	D004	3.0	0.296296296296	3773.09912109	1 3 9 10 13 15 4 2 5 11 8 7 6 12 18 14 20 19 16 17 21 22 23 24 25 26 27 0
marques	proposed	D1	mec	D004	4.0	0.185185185185	3823.39599609	1 3 4 2 5 11 20 21 24 15 17 16 7 14 18 8 6 10 12 9 13 19 22 23 25 26 27 0
marques	proposed	D1	mec	D004	5.0	0.296296296296	3855.11914062	1 4 2 5 3 6 9 10 14 7 17 15 16 18 12 13 8 11 19 21 20 22 23 24 25 26 27 0
marques	proposed	D1	mec	D004	6.0	0.592592592593	3833.08447266	1 4 3 2 5 9 10 15 16 17 18 19 20 8 6 7 11 12 13 14 21 22 23 24 25 26 27 0
marques	proposed	D1	mec	D004	7.0	0.37037037037	3827.70532227	1 2 3 6 12 13 17 19 21 16 10 4 5 11 8 9 7 14 18 15 20 22 23 24 25 26 27 0
marques	proposed	D1	mec	D004	8.0	0.296296296296	3889.05419922	1 4 3 2 5 6 9 10 7 11 13 17 18 21 22 23 24 20 16 15 14 12 8 19 25 26 27 0
marques	proposed	D1	mec	D004	9.0	0.222222222222	3903.18334961	1 5 14 12 10 11 9 13 16 17 18 21 19 6 7 8 23 25 15 20 22 24 26 27 0 3 2 4
marques	proposed	D1	mec	D004	10.0	0.222222222222	3901.26367188	1 3 2 4 5 6 9 12 8 11 16 17 21 7 10 13 20 22 18 14 15 19 24 23 25 26 27 0
marques	andalo	D1	mec	D044	0.0	0.272727272727	5349.87841797	14 15 16 4 12 6 7 17 21 3 18 2 1 19 20 22 0 5 11 13 8 9 10
marques	andalo	D1	mec	D044	1.0	0.227272727273	6040.8828125	13 7 0 1 17 3 4 2 18 22 20 21 15 16 19 11 10 5 14 6 12 8 9
marques	andalo	D1	mec	D044	2.0	0.227272727273	5853.72851562	17 22 0 1 2 18 3 7 10 11 13 15 20 19 21 4 5 14 6 12 16 8 9
marques	andalo	D1	mec	D044	3.0	0.227272727273	5694.87402344	9 11 10 13 15 17 3 4 2 19 21 20 22 0 1 18 5 6 7 8 12 14 16
marques	andalo	D1	mec	D044	4.0	0.454545454545	5799.39550781	14 15 16 17 22 0 18 3 1 2 4 5 6 19 20 21 8 9 11 7 10 12 13
marques	andalo	D1	mec	D044	5.0	0.318181818182	5546.47460938	15 17 4 0 22 3 7 8 9 19 21 2 1 18 20 5 6 10 11 12 13 14 16
marques	andalo	D1	mec	D044	6.0	0.5	5562.99755859	13 14 16 17 22 0 1 3 4 2 5 6 7 18 19 20 21 10 8 9 11 12 15
marques	andalo	D1	mec	D044	7.0	0.5	5450.44970703	13 14 16 17 22 0 19 20 1 2 3 4 5 6 7 8 9 11 21 18 10 12 15
marques	andalo	D1	mec	D044	8.0	0.545454545455	5346.41015625	14 15 16 17 22 0 20 19 18 1 2 3 4 6 7 8 9 21 5 10 11 12 13
marques	andalo	D1	mec	D044	9.0	0.545454545455	5292.91748047	13 14 15 16 17 3 4 0 21 2 9 10 11 12 1 20 22 18 19 5 6 7 8
marques	andalo	D1	mec	D044	10.0	0.363636363636	5473.42578125	13 14 15 16 17 21 22 0 12 9 11 10 19 18 2 4 20 3 1 5 6 7 8
marques	proposed	D1	mec	D044	0.0	0.636363636364	5125.20556641	8 9 10 11 12 13 14 15 16 7 17 3 18 19 20 4 21 22 0 1 2 5 6
marques	proposed	D1	mec	D044	1.0	0.5	5613.37353516	13 14 15 16 6 7 8 9 10 11 12 17 2 22 0 1 21 20 18 3 19 4 5
marques	proposed	D1	mec	D044	2.0	0.5	5624.91503906	15 8 9 10 6 7 11 12 13 14 16 17 21 22 0 3 2 18 19 20 1 4 5
marques	proposed	D1	mec	D044	3.0	0.545454545455	5463.62011719	10 11 12 13 14 15 16 17 19 3 4 21 20 22 0 2 1 18 5 6 7 8 9
marques	proposed	D1	mec	D044	4.0	0.681818181818	5268.36816406	10 11 12 13 14 15 16 17 4 21 19 20 18 22 0 1 2 3 5 6 7 8 9
marques	proposed	D1	mec	D044	5.0	0.636363636364	4933.57958984	9 10 11 12 13 14 15 16 17 4 21 22 0 3 18 19 20 2 1 5 6 7 8
marques	proposed	D1	mec	D044	6.0	0.545454545455	5023.16503906	9 10 11 12 13 14 15 16 17 4 19 21 2 3 18 20 1 22 0 5 6 7 8
marques	proposed	D1	mec	D044	7.0	0.818181818182	4931.18701172	9 10 11 12 13 14 15 16 17 2 3 4 18 19 20 21 22 0 1 5 6 7 8
marques	proposed	D1	mec	D044	8.0	0.590909090909	4832.52099609	10 11 12 13 14 15 16 17 3 1 18 21 22 0 2 20 19 4 5 6 7 8 9
marques	proposed	D1	mec	D044	9.0	0.636363636364	4954.48046875	13 14 15 16 17 3 4 22 0 1 20 18 19 21 2 5 6 7 8 9 10 11 12
marques	proposed	D1	mec	D044	10.0	0.636363636364	5015.53564453	9 10 11 12 13 14 15 16 17 18 19 21 3 22 0 1 4 20 2 5 6 7 8
marques	andalo	D1	mec	D010	0.0	0.125	2286.73095703	23 17 16 18 14 20 6 3 1 4 5 24 10 11 12 9 2 13 7 19 15 8 21 0 22
marques	andalo	D1	mec	D010	1.0	0.0833333333333	4345.27099609	23 24 21 22 12 14 16 20 1 17 15 19 3 18 6 9 2 4 8 13 10 0 5 7 11
marques	andalo	D1	mec	D010	2.0	0.166666666667	4695.24414062	23 24 3 7 17 16 19 14 13 4 15 6 18 1 2 9 11 12 20 5 8 10 0 21 22
marques	andalo	D1	mec	D010	3.0	0.25	5093.06738281	4 8 3 5 16 15 11 12 9 1 2 6 7 18 17 13 20 14 19 10 0 21 22 23 24
marques	andalo	D1	mec	D010	4.0	0.166666666667	5299.10595703	24 6 1 10 9 18 14 19 0 4 13 3 5 8 7 2 17 11 12 16 15 20 21 22 23
marques	andalo	D1	mec	D010	5.0	0.25	4936.77636719	5 4 3 10 6 7 12 9 15 16 20 14 19 18 13 8 1 2 17 11 0 21 22 23 24
marques	andalo	D1	mec	D010	6.0	0.0833333333333	5254.22363281	23 6 9 8 14 20 13 7 4 18 16 15 3 5 1 2 19 10 17 12 11 0 21 22 24
marques	andalo	D1	mec	D010	7.0	0.0833333333333	5294.8671875	23 5 12 9 10 16 8 7 1 6 13 2 4 3 11 17 15 19 18 14 20 0 21 22 24
marques	andalo	D1	mec	D010	8.0	0.0833333333333	5288.23730469	23 5 14 10 7 4 17 1 2 9 6 8 15 12 20 0 3 11 19 16 18 13 21 22 24
marques	andalo	D1	mec	D010	9.0	0.125	4856.98144531	1 5 9 10 7 18 20 0 6 8 3 12 17 2 4 13 14 11 19 16 15 21 22 24 23
marques	andalo	D1	mec	D010	10.0	0.333333333333	5231.37744141	24 1 5 18 20 0 2 3 4 10 8 9 6 7 17 12 13 14 11 19 16 15 21 22 23
marques	proposed	D1	mec	D010	0.0	0.0416666666667	2218.89355469	23 11 12 6 2 15 5 10 13 24 7 17 16 18 20 14 8 21 0 3 1 4 19 9 22
marques	proposed	D1	mec	D010	1.0	0.0833333333333	4244.66503906	24 3 5 7 11 12 16 8 10 0 2 4 17 13 15 19 21 22 9 14 20 18 6 1 23
marques	proposed	D1	mec	D010	2.0	0.291666666667	4525.90917969	23 24 5 10 0 1 2 6 18 7 8 9 20 4 3 17 19 13 15 11 12 16 14 21 22
marques	proposed	D1	mec	D010	3.0	0.333333333333	4959.14160156	6 7 11 12 16 15 14 18 13 20 21 0 1 2 4 8 5 3 17 19 9 10 22 23 24
marques	proposed	D1	mec	D010	4.0	0.25	4752.84570312	6 10 9 17 11 8 7 18 19 13 20 14 0 1 2 4 3 5 12 16 15 21 22 23 24
marques	proposed	D1	mec	D010	5.0	0.291666666667	4844.18554688	6 7 10 9 17 11 0 1 2 4 3 5 14 19 18 8 12 16 13 15 20 21 22 23 24
marques	proposed	D1	mec	D010	6.0	0.208333333333	4746.80175781	6 7 11 0 1 2 5 3 4 10 9 17 12 18 14 19 16 15 8 20 13 21 22 24 23
marques	proposed	D1	mec	D010	7.0	0.0	4842.72851562	5 14 21 0 7 11 3 18 13 2 4 10 9 8 1 6 12 17 15 19 16 20 22 24 23
marques	proposed	D1	mec	D010	8.0	0.0833333333333	4809.15234375	5 10 18 13 21 0 1 2 4 3 11 19 16 14 12 15 17 9 6 8 7 20 22 24 23
marques	proposed	D1	mec	D010	9.0	0.0	4781.83203125	4 3 17 15 13 2 6 8 1 5 10 7 18 11 9 12 20 14 19 16 21 0 22 24 23
marques	proposed	D1	mec	D010	10.0	0.125	4723.34375	5 18 8 6 7 12 20 0 1 3 2 10 9 11 17 4 13 15 14 19 16 21 22 24 23
marques	andalo	D1	mec	D027	0.0	0.857142857143	4910.10595703	9 5 6 7 8 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4
marques	andalo	D1	mec	D027	1.0	0.47619047619	5589.38232422	4 5 6 10 7 8 19 20 21 0 1 2 3 18 12 13 16 11 17 9 14 15
marques	andalo	D1	mec	D027	2.0	0.142857142857	5672.26708984	8 7 5 14 2 3 12 9 10 18 6 17 20 21 0 19 4 11 13 16 15 1
marques	andalo	D1	mec	D027	3.0	0.238095238095	5714.63330078	16 7 12 20 21 0 1 3 6 8 13 19 17 18 15 14 9 10 11 5 2 4
marques	andalo	D1	mec	D027	4.0	0.0952380952381	5705.36376953	7 2 8 13 11 20 21 0 1 3 19 4 12 17 15 9 5 18 14 10 16 6
marques	andalo	D1	mec	D027	5.0	0.190476190476	5837.60693359	4 2 13 20 21 0 1 5 12 17 10 9 6 15 11 18 19 14 16 3 7 8
marques	andalo	D1	mec	D027	6.0	0.238095238095	5868.75146484	5 2 3 13 20 21 0 1 8 14 9 16 17 10 18 11 4 12 19 15 6 7
marques	andalo	D1	mec	D027	7.0	0.238095238095	5952.67382812	4 7 3 8 20 21 0 1 2 11 12 13 17 14 9 18 16 19 5 15 6 10
marques	andalo	D1	mec	D027	8.0	0.142857142857	5999.58496094	5 2 3 4 18 8 1 15 11 6 13 9 10 14 7 16 19 17 20 12 21 0
marques	andalo	D1	mec	D027	9.0	0.142857142857	6037.06689453	5 2 8 4 9 12 18 10 1 6 7 16 3 15 13 14 11 19 20 17 21 0
marques	andalo	D1	mec	D027	10.0	0.0952380952381	5883.95849609	7 21 0 4 5 12 1 2 9 15 8 16 14 17 11 18 20 3 19 13 6 10
marques	proposed	D1	mec	D027	0.0	0.952380952381	4883.87011719	9 10 11 12 13 14 15 16 17 18 19 20 21 0 1 2 3 4 5 6 7 8
marques	proposed	D1	mec	D027	1.0	0.809523809524	5408.41210938	5 6 7 8 13 14 9 10 11 12 15 16 17 18 19 20 21 0 1 2 3 4
marques	proposed	D1	mec	D027	2.0	0.190476190476	5577.00634766	7 14 16 12 9 10 17 18 8 13 1 3 2 15 6 5 11 19 20 21 0 4
marques	proposed	D1	mec	D027	3.0	0.238095238095	5642.18603516	7 12 16 11 13 1 3 5 19 20 21 0 4 2 17 18 8 14 15 9 10 6
marques	proposed	D1	mec	D027	4.0	0.0952380952381	5628.86230469	2 13 20 21 0 1 8 7 5 11 16 19 4 15 9 12 18 14 3 17 10 6
marques	proposed	D1	mec	D027	5.0	0.285714285714	5743.63378906	2 9 5 12 19 20 21 0 1 4 3 7 8 13 14 16 11 6 15 17 18 10
marques	proposed	D1	mec	D027	6.0	0.571428571429	5782.71337891	2 3 5 11 12 15 16 17 18 19 20 21 0 1 6 7 8 13 14 9 4 10
marques	proposed	D1	mec	D027	7.0	0.619047619048	5815.50537109	5 6 7 8 19 20 21 0 1 2 11 15 16 17 18 10 12 13 14 9 3 4
marques	proposed	D1	mec	D027	8.0	0.380952380952	5879.01953125	2 4 5 16 9 10 13 14 17 18 8 15 11 12 19 20 21 0 1 7 3 6
marques	proposed	D1	mec	D027	9.0	0.0952380952381	5936.13574219	7 21 0 1 6 18 15 9 10 12 5 3 13 16 20 19 17 4 8 14 11 2
marques	proposed	D1	mec	D027	10.0	0.0	5794.54101562	2 1 5 12 11 13 21 0 18 9 15 8 3 7 4 16 14 10 17 20 19 6
marques	andalo	D1	mec	D002	0.0	0.0952380952381	799.602844238	4 2 20 14 15 11 17 16 10 18 12 19 7 6 9 13 21 0 1 5 3 8
marques	andalo	D1	mec	D002	1.0	0.0	1844.96313477	10 14 21 19 12 9 5 11 15 13 20 16 18 6 17 7 2 4 1 3 0 8
marques	andalo	D1	mec	D002	2.0	0.142857142857	2542.72949219	10 19 11 15 16 13 14 3 18 12 9 7 5 6 17 20 4 21 1 0 2 8
marques	andalo	D1	mec	D002	3.0	0.142857142857	2689.95336914	10 19 20 14 16 11 15 18 12 13 17 9 6 21 5 7 3 4 1 0 2 8
marques	andalo	D1	mec	D002	4.0	0.190476190476	2742.68164062	10 19 13 21 14 17 20 7 2 12 15 16 18 3 4 6 0 1 5 8 9 11
marques	andalo	D1	mec	D002	5.0	0.0952380952381	2706.61572266	10 19 15 20 18 16 17 5 7 3 21 6 0 1 4 2 8 12 14 13 9 11
marques	andalo	D1	mec	D002	6.0	0.0952380952381	2741.31274414	9 15 19 10 18 6 4 0 7 3 5 21 1 2 8 13 12 14 16 17 20 11
marques	andalo	D1	mec	D002	7.0	0.0952380952381	2726.97143555	9 15 19 14 17 20 7 6 4 5 1 21 0 3 2 18 12 16 13 8 10 11
marques	andalo	D1	mec	D002	8.0	0.0	2711.01367188	9 17 15 19 10 14 4 6 18 8 12 16 13 20 5 1 21 0 3 2 7 11
marques	andalo	D1	mec	D002	9.0	0.0952380952381	2767.17480469	9 15 13 16 20 3 2 6 4 5 10 18 8 12 19 17 14 21 0 1 7 11
marques	andalo	D1	mec	D002	10.0	0.0	2801.44799805	8 16 20 13 15 5 10 19 4 17 2 12 6 14 18 21 1 0 3 7 11 9
marques	proposed	D1	mec	D002	0.0	0.333333333333	779.225402832	4 5 7 9 12 13 10 3 6 16 17 18 21 0 1 2 14 11 19 20 15 8
marques	proposed	D1	mec	D002	1.0	0.0952380952381	1783.99755859	10 18 20 14 7 15 16 13 17 9 11 6 5 2 4 3 0 1 21 12 19 8
marques	proposed	D1	mec	D002	2.0	0.571428571429	2412.71459961	10 11 9 15 18 19 16 13 14 12 17 20 21 0 1 2 3 4 5 6 7 8
marques	proposed	D1	mec	D002	3.0	0.142857142857	2601.28393555	10 19 9 15 18 17 20 14 16 13 21 0 1 2 4 5 7 3 6 8 12 11
marques	proposed	D1	mec	D002	4.0	0.142857142857	2686.06542969	10 19 9 15 13 14 17 20 21 4 2 18 3 7 6 0 1 5 8 16 12 11
marques	proposed	D1	mec	D002	5.0	0.0952380952381	2640.57470703	10 19 14 16 20 13 9 11 12 17 15 18 7 3 5 21 0 1 6 4 2 8
marques	proposed	D1	mec	D002	6.0	0.142857142857	2666.01098633	10 19 14 16 17 15 21 1 6 4 0 3 5 7 2 8 9 12 13 20 18 11
marques	proposed	D1	mec	D002	7.0	0.142857142857	2680.71557617	9 12 13 8 10 19 14 3 2 7 6 4 5 21 0 1 17 15 18 16 20 11
marques	proposed	D1	mec	D002	8.0	0.142857142857	2676.35449219	9 17 15 19 10 18 16 13 20 14 4 5 21 0 1 6 3 2 7 11 12 8
marques	proposed	D1	mec	D002	9.0	0.047619047619	2658.19555664	8 10 19 17 11 12 16 21 0 6 3 5 1 7 2 4 14 18 20 13 15 9
marques	proposed	D1	mec	D002	10.0	0.142857142857	2693.53881836	8 14 4 3 2 5 10 17 13 19 18 21 0 1 6 7 11 12 16 20 15 9
marques	andalo	D1	mec	D032	0.0	0.15	4013.13818359	3 20 0 4 1 5 6 18 19 11 9 10 16 12 15 13 17 14 8 7 2
marques	andalo	D1	mec	D032	1.0	0.1	4173.22167969	3 6 0 2 4 7 19 15 16 18 1 5 10 12 11 13 17 20 14 8 9
marques	andalo	D1	mec	D032	2.0	0.25	4218.24951172	7 2 1 3 4 15 5 0 17 20 18 6 10 11 12 13 16 14 19 8 9
marques	andalo	D1	mec	D032	3.0	0.05	4381.73291016	7 5 8 9 18 17 16 12 3 6 10 13 11 15 19 14 20 0 2 1 4
marques	andalo	D1	mec	D032	4.0	0.3	4415.32128906	10 7 12 13 17 4 5 9 11 16 14 8 18 15 19 20 6 0 1 2 3
marques	andalo	D1	mec	D032	5.0	0.35	4408.88330078	3 5 4 13 14 11 10 7 9 15 12 16 17 18 19 20 8 0 1 2 6
marques	andalo	D1	mec	D032	6.0	0.35	4467.93505859	7 3 8 9 6 12 4 10 11 13 14 17 16 15 18 19 20 0 1 2 5
marques	andalo	D1	mec	D032	7.0	0.2	4459.14941406	0 3 1 7 8 10 16 18 19 20 17 14 11 9 12 13 4 2 15 6 5
marques	andalo	D1	mec	D032	8.0	0.1	4424.6953125	3 2 1 10 0 12 9 14 13 16 18 19 20 17 15 8 11 7 6 5 4
marques	andalo	D1	mec	D032	9.0	0.05	4550.14892578	2 4 17 9 18 15 13 12 7 11 8 14 19 16 20 1 10 0 3 5 6
marques	andalo	D1	mec	D032	10.0	0.15	4535.14013672	0 3 5 8 12 9 10 7 1 16 11 14 15 18 19 17 20 13 6 4 2
marques	proposed	D1	mec	D032	0.0	0.8	3890.00805664	9 10 11 12 13 14 15 16 17 18 19 20 0 1 5 6 7 2 3 4 8
marques	proposed	D1	mec	D032	1.0	0.35	4097.20507812	3 6 5 7 8 9 10 12 13 11 17 14 18 15 16 19 20 0 1 4 2
marques	proposed	D1	mec	D032	2.0	0.65	4126.20751953	2 3 4 5 6 11 12 13 14 8 9 15 16 10 7 17 18 19 20 0 1
marques	proposed	D1	mec	D032	3.0	0.3	4313.96044922	7 8 4 9 2 3 6 10 11 5 17 16 18 14 12 13 15 19 20 0 1
marques	proposed	D1	mec	D032	4.0	0.45	4344.30615234	5 3 6 7 8 10 4 9 11 12 13 17 15 16 14 18 19 20 0 1 2
marques	proposed	D1	mec	D032	5.0	0.35	4341.765625	3 5 4 8 14 7 11 9 15 16 17 6 10 12 13 18 19 20 0 1 2
marques	proposed	D1	mec	D032	6.0	0.55	4403.64257812	7 11 12 13 14 17 18 16 15 19 20 0 1 2 3 8 9 10 5 6 4
marques	proposed	D1	mec	D032	7.0	0.3	4389.77539062	3 7 10 18 19 20 17 11 12 13 9 14 15 16 8 5 2 6 1 0 4
marques	proposed	D1	mec	D032	8.0	0.1	4384.19775391	3 4 0 2 1 12 14 16 18 13 20 19 17 8 9 11 7 15 10 6 5
marques	proposed	D1	mec	D032	9.0	0.1	4461.77734375	6 10 19 20 18 16 15 17 14 8 11 9 12 13 7 1 0 2 4 3 5
marques	proposed	D1	mec	D032	10.0	0.25	4452.90917969	7 19 20 17 10 18 12 11 15 14 5 0 1 2 3 8 9 16 13 6 4
marques	andalo	D1	mec	D043	0.0	0.409090909091	3842.50952148	22 0 1 7 12 19 20 14 15 16 13 2 5 6 21 10 11 3 4 17 18 8 9
marques	andalo	D1	mec	D043	1.0	0.136363636364	3993.58911133	2 14 3 22 0 1 13 5 20 6 12 4 17 16 15 10 21 7 11 18 19 8 9
marques	andalo	D1	mec	D043	2.0	0.0909090909091	4034.5625	2 1 3 7 18 22 0 21 11 15 16 14 20 4 17 19 6 13 12 5 10 8 9
marques	andalo	D1	mec	D043	3.0	0.136363636364	4201.61474609	2 5 3 12 16 10 6 8 9 4 13 1 7 14 17 11 15 19 20 21 18 22 0
marques	andalo	D1	mec	D043	4.0	0.0	4247.90283203	3 5 17 12 11 6 4 2 13 8 21 10 15 1 19 9 14 7 16 20 18 22 0
marques	andalo	D1	mec	D043	5.0	0.181818181818	4284.93505859	5 2 8 22 0 3 14 15 17 12 18 20 21 19 16 10 11 13 6 7 1 9 4
marques	andalo	D1	mec	D043	6.0	0.136363636364	4363.70800781	4 2 11 8 22 0 16 1 3 17 10 9 13 14 15 12 20 18 21 19 7 5 6
